id,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18
2106,2,34.4959241463777,a1,b0,b0,28.52916667,q1,15000,7,105,8,0,88.7553963027039,1,c1,0,e,4.44787039980845
2107,2,46.4380894576392,a1,b0,b0,0,q1,30000,4,150,5,4,81.5490970333725,1,c4,0,e,3.27933311590693
2108,2,35.842307596661,a1,b0,b0,16,q1,20000,4,181,18,4,80.338554502001,1,c1,0,j,4.15757811093226
2109,2,17.9096121809599,a1,b0,b0,28,q1,23500,5,140,5,2,68.071718974069,1,c3,0,d,1.64664186349618
2110,2,42.4997888846442,a1,b0,b0,3,q2,117500,7,244.8,57,2,71.7837868183371,1,c10,0,l,5.94573054200469
2111,1,29.0575203695418,a2,b7,b7,91,q1,57000,7,116,19,0,61.8191669390275,1,c4,0,c,1.28694754918606
2112,2,23.5300769028817,a1,b0,b0,6,q1,23000,4,197,12,0,61.8191669390275,1,c0,0,b,1.8402618486492
2113,1,5.02065789022061,a1,b13,b13,0,q1,19300,5,105,11,2,50.337125292176,1,c4,0,e,4.80255739321217
2114,1,17.9096121809599,a1,b37,b37,6,q1,2200,4,140,18,0,58.0257856992892,1,c4,0,c,6.40353356974594
2115,2,27.6842218819402,a1,b0,b0,31,q2,13000,4,197,21,1,80.338554502001,1,c1,0,b,6.46469569712888
2116,2,45.1297963611778,a1,b0,b0,22,q1,14624,4,150,3,2,81.5490970333725,1,c4,0,e,1.71287922981453
2117,2,29.0575203695418,a1,b0,b0,12,q2,45000,5,340,19,3,60.5583096525839,1,c10,1,l,6.54204394994307
2118,2,23.5300769028817,a1,b0,b0,2,q1,20000,7,209.44,28,0,63.0765004056888,1,c8,0,h,4.74984264334389
2119,2,29.0575203695418,a3,b0,b0,33,q2,0,6,140,7,0,100.563998722858,1,c1,0,e,0.701559008898651
2120,2,20.7315254450123,a1,b0,b0,62.98611111,q1,35000,6,249,5,0,49.0416735308324,1,c4,0,e,0.531569552990227
2121,2,31.7874914314649,a1,b4,b4,3,q1,14969,4,450,15,1,58.0257856992892,1,c1,0,k,6.2639001478963
2122,2,35.842307596661,a1,b0,b0,49.27083333,q1,10000,5,163,4,0,77.9089976442515,1,c1,0,j,1.67033185931775
2123,2,33.1443515440171,a1,b0,b0,10,q2,51000,8,190,7,0,82.7568668429828,1,c3,0,d,6.29541719758016
2124,2,29.0575203695418,a1,b0,b0,27,q1,10000,3,123,9,0,70.5496016560626,1,c0,0,a,1.19973967404858
2125,2,43.8170582119494,a1,b0,b0,5,q2,45000,5,340,38,1,74.2428802705391,1,c10,1,l,6.78137919037804
2126,2,22.1337352817993,a1,b14,b14,37,q1,35000,7,209,17,1,55.4784348152481,1,c1,0,h,5.10945766242673
2127,2,54.1990368310519,a1,b0,b0,29,q1,0,6,140,5,0,82.7568668429828,1,c4,0,c,3.07680298352483
2128,1,27.6842218819402,a1,b0,b0,22,q1,20000,6,170,10,2,75.4678789931438,1,c4,0,e,6.24387523998736
2129,1,15.0651993779242,a1,b0,b0,42,q1,47552,5,170,18,3,76.6899040168582,1,c1,0,e,6.5154729093637
2130,2,7.88327128357425,a1,b15,b15,13,q1,70000,6,107,12,2,45.1297963611778,1,c1,0,a,4.20290044744285
2131,2,45.1297963611778,a4,b0,b0,9,q1,60000,7,140,15,0,73.0148644148498,1,c4,0,c,3.46670646500156
2132,2,41.1778999978294,a1,b0,b0,0,q1,0,5,175,2,1,70.5496016560626,1,c0,0,b,4.76093912109999
2133,1,20.7315254450123,a1,b0,b0,5,q1,1000,7,211,12,2,49.0416735308324,1,c4,0,f,7.50320698125696
2134,1,6.44714919221317,a2,b0,b0,0,q1,0,8,75,7,14,85.1642362479363,1,c4,0,e,7.08545414764478
2135,1,16.4901115455292,a3,b0,b0,28,q1,3000,3,224,30,3,49.0416735308324,1,c1,0,f,5.79913570920058
2136,1,22.1337352817993,a1,b79,b79,10,q1,74500,6,181,17,0,71.7837868183371,1,c3,1,j,2.25049032846745
2137,2,13.6352610861514,a1,b0,b0,9,q1,32848,6,170,7,1,61.8191669390275,1,c1,0,e,6.73040596964385
2138,2,54.1990368310519,a1,b0,b0,7,q1,0,4,140,17,1,82.7568668429828,1,c4,0,c,5.38206830920743
2139,1,20.7315254450123,a3,b7,b7,6,q1,1700,4,123,5,0,81.5490970333725,1,c0,0,a,3.30743726973553
2140,1,20.7315254450123,a1,b117,b117,4,q1,15500,4,170,10,1,51.6284536103333,1,c1,0,e,2.10479702621839
2141,2,17.9096121809599,a1,b4,b4,0,q1,37000,6,209,56,2,46.4380894576392,1,c8,0,h,2.72391354593135
2142,1,34.4959241463777,a1,b0,b0,12,q2,15000,5,249,20,0,64.3303674038926,1,c4,1,k,3.27155320959988
2143,2,43.8170582119494,a1,b0,b79,5,q1,49000,4,150,17,2,71.7837868183371,1,c4,0,e,5.31627006993112
2144,1,20.7315254450123,a1,b0,b0,0,q1,10000,7,174,19,3,68.071718974069,1,c0,0,a,1.33201840752919
2145,2,58.0257856992892,a1,b0,b0,72,q1,14800,6,197,7,1,85.1642362479363,1,c1,1,a,3.79676627908808
2146,2,24.9205711817533,a1,b147,b147,50,q2,15000,3,340,13,1,54.1990368310519,1,c1,1,l,3.93807673621704
2147,2,34.4959241463777,a1,b0,b0,24,q2,5,2,249,31,0,85.1642362479363,1,c4,0,k,1.35724226553966
2148,1,16.4901115455292,a3,b0,b0,80,q1,11,7,211,14,0,60.5583096525839,1,c4,0,f,5.97060161793688
2149,2,15.0651993779242,a1,b1385,b1385,38.49444444,q1,1,3,224,1,1,50.337125292176,1,c4,0,f,5.26757726602542
2150,1,23.5300769028817,a1,b0,b0,9,q1,21831,4,181,6,2,55.4784348152481,1,c3,0,j,6.5717842385663
2151,2,12.2008971948739,a1,b0,b0,34,q1,1,6,325,18,2,54.1990368310519,1,c1,0,c,7.28548217395109
2152,1,13.6352610861514,a1,b0,b0,3,q1,5000,4,140,5,0,79.1252010865025,1,c4,0,c,2.50122043939492
2153,2,51.6284536103333,a1,b0,b0,50,q1,20600,7,174,13,0,82.7568668429828,1,c0,0,a,4.99758048133894
2154,2,56.753995630812,a1,b0,b0,0,q2,27790,4,235,38,0,89.9472804140842,1,c7,0,j,6.86451059412861
2155,2,19.3234625127531,a3,b37,b37,30,q1,5000,5,175,11,0,56.753995630812,1,c1,0,a,5.80514452525314
2156,1,12.2008971948739,a1,b7,b7,18,q1,82517,7,141,7,0,82.7568668429828,1,c3,0,d,5.51147463736996
2157,2,20.7315254450123,a1,b0,b0,15,q1,10000,5,170,3,0,51.6284536103333,1,c4,0,e,0.67630851872647
2158,2,46.4380894576392,a1,b0,b0,8,q1,20000,8,315.52,59,0,89.9472804140842,1,c8,0,h,3.26030465619839
2159,1,7.88327128357425,a3,b161,b161,4,q1,62000,5,224,8,1,73.0148644148498,1,c4,0,f,2.36876553268252
2160,2,19.3234625127531,a1,b0,b0,59,q1,137000,7,235,10,4,56.753995630812,1,c3,1,j,6.72366030212669
2161,2,27.6842218819402,a1,b0,b0,39,q2,1,6,245,24,1,63.0765004056888,1,c4,1,k,5.08065082541426
2162,2,27.6842218819402,a1,b17,b17,0,q1,28500,5,220,35,0,60.5583096525839,1,c4,0,c,4.01949213350387
2163,1,17.9096121809599,a4,b0,b0,0,q1,56200,6,180,13,0,75.4678789931438,1,c4,0,c,0.892706573604701
2164,1,43.8170582119494,a1,b0,b0,53,q1,7665,6,85.6,10,10,91.1366341827467,1,c1,0,e,1.9598900502382
2165,2,23.5300769028817,a1,b0,b0,47,q1,17000,6,160,9,0,52.9157332566897,1,c4,0,c,4.99545336263912
2166,2,34.4959241463777,a1,b0,b0,13,q1,17250,4,181,11,0,83.9619011469807,1,c3,0,j,6.77195011712142
2167,2,22.1337352817993,a1,b0,b0,83.98611111,q1,25000,3,340,10,1,50.337125292176,1,c1,1,l,4.21828270169168
2168,2,22.1337352817993,a1,b50,b50,44,q1,10000,3,249,14,2,56.753995630812,1,c10,1,l,4.80240805675963
2169,2,20.7315254450123,a1,b0,b0,33,q2,49000,5,190,8,2,49.0416735308324,1,c3,0,d,3.53729773506628
2170,2,47.7420213356935,a1,b164,b164,2,q1,30000,6,224,13,0,88.7553963027039,1,c4,0,f,4.92857602867475
2171,2,51.6284536103333,a1,b15,b0,29,q2,130000,8,244,9,1,81.5490970333725,1,c1,0,l,6.48750117896495
2172,2,7.88327128357425,a1,b0,b0,0,q2,20000,4,197,12,0,47.7420213356935,1,c1,0,b,3.1032223560227
2173,2,30.4252462333566,a1,b0,b0,4,q1,71000,7,140,11,1,79.1252010865025,1,c4,0,c,2.58560618045292
2174,2,30.4252462333566,a1,b17,b17,12,q1,52000,6,140,8,3,58.0257856992892,1,c4,0,c,5.87283457231554
2175,1,9.32308306580765,a2,b0,b0,34,q1,34500,6,150,15,0,75.4678789931438,1,c1,0,e,7.60949872414206
2176,1,23.5300769028817,a1,b0,b0,36,q1,10000,7,141,11,2,51.6284536103333,1,c1,0,d,1.52929960375413
2177,1,23.5300769028817,a2,b0,b0,17,q1,13900,3,224,17,0,55.4784348152481,1,c4,0,f,3.22133260438457
2178,2,16.4901115455292,a3,b3,b3,0,q1,57000,5,249,51,3,47.7420213356935,1,c4,0,c,5.0506620763714
2179,2,27.6842218819402,a1,b0,b0,0,q2,10,6,184,8,2,77.9089976442515,1,c1,0,k,3.744121459313
2180,2,29.0575203695418,a1,b0,b0,0,q2,5,3,199.86,27,2,79.1252010865025,1,c0,0,b,1.97038392975636
2181,2,27.6842218819402,a1,b0,b0,31,q1,20000,5,140,19,0,69.312261840456,1,c4,0,c,2.45019168330591
2182,1,23.5300769028817,a1,b0,b0,6,q1,0,7,211,32,0,76.6899040168582,1,c4,1,f,0.629396632740115
2183,2,29.0575203695418,a1,b0,b0,0,q1,32010,5,224,5,0,66.8279233004922,1,c1,0,f,6.80215164893834
2184,2,33.1443515440171,a1,b0,b0,61.39444444,q1,45026,7,306,12,0,91.1366341827467,1,c4,1,k,2.81157758363949
2185,2,20.7315254450123,a1,b0,b0,13,q1,27100,5,181,8,2,50.337125292176,1,c3,0,j,6.1009303643465
2186,2,43.8170582119494,a1,b0,b0,41.25,q1,1,3,150,3,0,71.7837868183371,1,c4,0,e,4.52981335037584
2187,2,19.3234625127531,a1,b0,b0,8,q2,45000,6,232,73,0,83.9619011469807,1,c3,0,j,6.33164032091592
2188,2,30.4252462333566,a1,b0,b0,3,q1,23290,6,174,4,4,76.6899040168582,1,c1,0,b,1.86284463654182
2189,1,3.61439547602665,a3,b20,b20,13,q1,12000,5,105,3,0,70.5496016560626,1,c1,0,f,3.90133462937391
2190,2,16.4901115455292,a1,b89,b89,4,q1,20000,4,170,3,3,43.8170582119494,1,c1,0,e,3.41281199462604
2191,1,13.6352610861514,a1,b0,b0,3,q1,77300,7,249,32,0,58.0257856992892,1,c4,0,e,1.39768991001195
2192,2,22.1337352817993,a1,b5,b5,0,q1,20000,3,123,5,0,50.337125292176,1,c0,0,a,1.68502592035333
2193,2,26.3052646195319,a3,b117,b117,26,q1,99000,6,243,19,2,56.753995630812,1,c3,0,d,4.97977696901052
2194,1,24.9205711817533,a4,b0,b0,18,q2,50000,6,140,19,0,79.1252010865025,1,c4,0,e,1.72524999938186
2195,1,13.6352610861514,a1,b0,b0,4,q1,48000,6,224,8,3,42.4997888846442,1,c4,0,f,3.36781694277906
2196,2,15.0651993779242,a3,b0,b0,6,q1,25000,6,123,2,1,43.8170582119494,1,c1,0,b,0.861355965787486
2197,1,5.02065789022061,a1,b0,b0,15,q2,38000,6,140,3,1,61.8191669390275,1,c4,0,e,6.84335150722304
2198,2,24.9205711817533,a1,b122,b122,50,q1,0,4,123,4,0,66.8279233004922,1,c1,0,a,4.00483007705327
2199,1,19.3234625127531,a3,b0,b0,57,q1,29200,5,115,9,4,58.0257856992892,1,c4,0,c,5.91782335102048
2200,2,20.7315254450123,a1,b0,b0,3.504166667,q2,27000,3,197,5,0,49.0416735308324,1,c0,0,b,3.88818485699412
2201,2,41.1778999978294,a3,b15,b15,78,q2,0,4,173,1,0,69.312261840456,1,c3,1,j,1.91203754148135
2202,2,3.61439547602665,a1,b0,b0,6,q1,50,6,123,9,2,45.1297963611778,1,c0,0,b,4.61783002368687
2203,1,10.7630308655539,a1,b0,b0,0,q1,27000,5,150,1,1,42.4997888846442,1,c4,0,k,5.15064319986538
2204,1,20.7315254450123,a1,b0,b0,35,q1,1000,5,169.95,14,0,60.5583096525839,1,c4,0,c,4.63675174108143
2205,2,30.4252462333566,a1,b11,b11,0,q1,15000,4,123,12,2,75.4678789931438,1,c0,0,a,7.12731469806492
2206,2,46.4380894576392,a1,b0,b0,47,q1,34000,5,116,7,0,85.1642362479363,1,c4,0,c,7.65794609027234
2207,2,22.1337352817993,a1,b0,b0,25,q1,75000,7,141,16,3,58.0257856992892,1,c3,0,d,0.826968378398012
2208,2,27.6842218819402,a1,b0,b0,0,q2,7000,4,243,119,1,75.4678789931438,1,c7,0,i,0.924679478942529
2209,2,15.0651993779242,a1,b0,b0,53.25,q1,51500,5,249,1,1,46.4380894576392,1,c4,0,e,1.14994374019706
2210,1,20.7315254450123,a2,b0,b0,43,q1,10,3,224,34,0,74.2428802705391,1,c4,0,f,2.88375069349213
2211,2,24.9205711817533,a1,b0,b0,28,q1,8000,4,123,5,1,77.9089976442515,1,c0,0,b,0.152642942401324
2212,2,46.4380894576392,a1,b18,b18,40,q2,88774,5,140,13,2,77.9089976442515,1,c4,0,e,7.44505321266373
2213,2,30.4252462333566,a1,b269,b269,16,q1,23250,5,122.4,55,0,58.0257856992892,1,c4,0,f,1.32720575869412
2214,2,47.7420213356935,a1,b0,b0,0,q1,48100,6,170,44,6,79.1252010865025,1,c4,0,e,7.07310844492398
2215,2,15.0651993779242,a1,b0,b0,4,q1,47300,5,116,7,4,43.8170582119494,1,c4,0,c,4.48210791858968
2216,2,0.975189413905455,a1,b69,b69,55,q1,20000,6,140,6,1,64.3303674038926,1,c4,0,c,5.78498597613908
2217,1,19.3234625127531,a1,b0,b86,19,q2,18000,5,245,14,1,66.8279233004922,1,c4,0,k,5.20602402119264
2218,2,64.3303674038926,a1,b7,b7,96,q1,3000,4,197,5,0,89.9472804140842,1,c0,0,b,4.41393887697449
2219,2,7.88327128357425,a2,b0,b0,34.3512037,q1,1,3,225,4,0,38.5198992060866,1,c1,0,f,3.08732180739785
2220,2,17.9096121809599,a1,b34,b34,4,q1,54000,5,184,8,0,63.0765004056888,1,c4,0,k,7.05113735410656
2221,1,13.6352610861514,a1,b0,b0,57,q1,1,7,170,7,0,61.8191669390275,1,c1,0,e,6.68747277636577
2222,1,7.88327128357425,a1,b20,b20,7,q2,1,6,224,13,0,50.337125292176,1,c4,0,f,2.43752211743949
2223,2,26.3052646195319,a3,b0,b0,22,q1,10,3,107,5,1,54.1990368310519,1,c0,0,a,6.36205901017833
2224,2,7.88327128357425,a1,b0,b0,40,q1,31000,5,116,5,0,46.4380894576392,1,c4,0,c,4.98117269162436
2225,2,30.4252462333566,a3,b0,b0,19,q1,99780,7,209,8,3,59.2938695040295,1,c1,0,h,3.90846934651371
2226,2,17.9096121809599,a1,b0,b0,14,q1,4800,4,181,25,0,65.5808236534227,1,c3,0,j,2.43245358401892
2227,2,30.4252462333566,a1,b229,b229,0,q1,45000,4,116,16,3,60.5583096525839,1,c4,0,c,3.11508705746982
2228,1,0.975189413905455,a3,b0,b0,45,q1,18700,5,123,5,0,63.0765004056888,1,c0,1,a,1.3685778677609
2229,2,23.5300769028817,a3,b0,b0,4,q1,51150,5,170,19,1,52.9157332566897,1,c4,0,e,4.53409253220962
2230,2,19.3234625127531,a1,b0,b0,42.49486111,q2,1,4,184,6,0,51.6284536103333,1,c4,0,k,4.63621065377273
2231,2,29.0575203695418,a1,b0,b85,18,q1,10,5,181,9,0,60.5583096525839,1,c3,1,j,4.11681699880894
2232,2,17.9096121809599,a1,b0,b0,0,q1,32000,7,306,7,3,50.337125292176,1,c4,1,k,6.53741833266249
2233,2,30.4252462333566,a1,b0,b0,54,q1,10,5,181,5,0,88.7553963027039,1,c3,0,j,1.63133702456328
2234,2,22.1337352817993,a1,b1228,b1228,27.53125,q2,12000,6,218,19,1,60.5583096525839,1,c1,0,k,1.98531018468017
2235,1,10.7630308655539,a1,b0,b0,48,q1,40000,7,170,24,0,68.071718974069,1,c4,0,e,6.56376594523952
2236,1,15.0651993779242,a2,b0,b0,3,q1,55000,6,170,22,4,47.7420213356935,1,c4,0,e,6.3081046852857
2237,2,26.3052646195319,a1,b0,b0,10,q1,6000,4,105,4,1,66.8279233004922,1,c4,0,e,5.79495333338679
2238,2,20.7315254450123,a3,b0,b0,31,q1,31400,5,116,7,3,56.753995630812,1,c1,0,c,1.68305211587424
2239,2,17.9096121809599,a1,b191,b15,28,q1,16346,4,123,0,0,49.0416735308324,1,c1,0,a,1.06573875765622
2240,1,3.61439547602665,a1,b0,b0,0,q1,11500,4,105,14,2,39.851300984057,1,c4,0,e,4.80161733893792
2241,2,16.4901115455292,a1,b0,b0,23,q1,38000,4,170,25,2,61.8191669390275,1,c4,0,e,4.44910541799424
2242,2,24.9205711817533,a1,b0,b0,12,q1,0,7,209,12,0,64.3303674038926,1,c8,0,h,4.66914664603849
2243,2,17.9096121809599,a1,b12,b12,0,q1,10000,4,249,31,0,49.0416735308324,1,c3,1,j,1.46515983259286
2244,2,22.1337352817993,a1,b102,b102,38,q1,16800,6,123,5,0,56.753995630812,1,c0,1,a,7.01886037823585
2245,2,26.3052646195319,a1,b0,b0,44,q1,15580,6,170,4,0,55.4784348152481,1,c4,0,e,5.22988702521825
2246,1,10.7630308655539,a1,b0,b0,12,q1,33500,7,140,10,0,71.7837868183371,1,c4,0,c,6.41316708116105
2247,1,10.7630308655539,a2,b1241,b1241,64,q1,27000,5,117,6,0,43.8170582119494,1,c3,0,d,6.79960483218081
2248,1,15.0651993779242,a1,b0,b0,6,q1,45000,8,141,13,2,49.0416735308324,1,c3,0,d,1.60575742739589
2249,2,38.5198992060866,a1,b0,b0,41,q2,7000,5,170,8,0,89.9472804140842,1,c4,0,e,2.90553985773282
2250,1,10.7630308655539,a1,b0,b0,23,q1,1,6,123,6,0,50.337125292176,1,c0,0,b,4.83128404174081
2251,2,10.7630308655539,a1,b0,b0,21.53789352,q1,70400,6,140,5,0,43.8170582119494,1,c4,0,c,5.83610041405674
2252,2,2.24931562809585,a3,b0,b0,2,q1,11800,5,170,1,0,60.5583096525839,1,c4,0,e,2.99027309513559
2253,2,10.7630308655539,a3,b0,b0,14,q1,85000,6,105,15,0,41.1778999978294,1,c1,0,e,1.61581554926147
2254,1,19.3234625127531,a1,b0,b0,3.509722222,q1,10,2,181,16,0,52.9157332566897,1,c3,1,j,1.82600272155324
2255,2,10.7630308655539,a3,b96,b17,53,q1,13400,3,105,3,1,43.8170582119494,1,c1,0,e,1.12856355908286
2256,2,38.5198992060866,a1,b15,b15,22,q2,118019,5,140,16,2,65.5808236534227,1,c4,0,e,2.40343234143289
2257,2,50.337125292176,a1,b0,b0,8,q2,50000,7,197,26,0,85.1642362479363,1,c1,0,a,6.8248598744703
2258,2,56.753995630812,a1,b0,b0,23,q1,30450,4,170,42,0,82.7568668429828,1,c4,0,c,2.03584305320764
2259,1,12.2008971948739,a3,b0,b0,20,q1,22810,7,306,23,4,42.4997888846442,1,c4,1,k,3.73681358827744
2260,1,10.7630308655539,a1,b17,b17,40,q1,1,3,107,1,0,45.1297963611778,1,c0,0,b,6.48207335554843
2261,2,24.9205711817533,a3,b0,b0,47,q1,78000,6,140,11,1,54.1990368310519,1,c1,0,c,1.06369974881576
2262,2,22.1337352817993,a1,b0,b0,32,q1,0,5,175,34,2,73.0148644148498,1,c0,1,a,5.89721619371478
2263,2,35.842307596661,a1,b0,b0,0,q1,15000,5,114,13,1,82.7568668429828,1,c3,0,d,2.18858941027719
2264,1,7.88327128357425,a1,b0,b0,9,q1,29200,7,170,12,0,88.7553963027039,1,c4,0,e,7.07897344126249
2265,1,13.6352610861514,a3,b0,b0,40,q1,32500,5,141,4,1,46.4380894576392,1,c1,0,d,3.69420711835554
2266,2,52.9157332566897,a1,b0,b0,2,q2,72340,6,245,12,2,81.5490970333725,1,c4,0,k,2.7295365149212
2267,2,45.1297963611778,a1,b0,b0,4,q2,15000,4,173,23,3,71.7837868183371,1,c3,1,j,0.940904874085515
2268,2,22.1337352817993,a1,b0,b0,8,q1,50000,6,123,12,0,51.6284536103333,1,c0,0,b,4.3240832072668
2269,2,42.4997888846442,a1,b0,b0,0,q1,40000,6,170,19,2,81.5490970333725,1,c4,0,e,4.73404760022282
2270,2,22.1337352817993,a1,b34,b34,68,q2,20000,4,197,2,1,66.8279233004922,1,c1,0,b,2.24070473401018
2271,2,19.3234625127531,a3,b0,b0,25,q1,13500,3,123,6,1,51.6284536103333,1,c1,0,a,3.2072736148038
2272,2,0.975189413905455,a3,b0,b0,5,q1,1,2,181,10,0,34.4959241463777,1,c3,0,j,6.15558388416786
2273,1,20.7315254450123,a1,b0,b0,0,q1,19000,5,468,23,0,54.1990368310519,1,c7,0,i,6.6098992834383
2274,2,16.4901115455292,a1,b12,b12,25,q1,1,2,181,3,0,43.8170582119494,1,c3,0,j,4.03289708285997
2275,1,26.3052646195319,a1,b0,b0,0,q1,75000,6,105,18,1,70.5496016560626,1,c4,0,e,1.91915266346354
2276,1,7.88327128357425,a1,b0,b0,23,q1,11000,4,107,7,5,77.9089976442515,1,c0,0,a,1.29984296271169
2277,2,37.1836001332977,a1,b0,b0,0,q1,29500,6,140,6,3,88.7553963027039,1,c4,0,c,7.01881137395773
2278,1,23.5300769028817,a1,b0,b0,27,q1,40000,7,211,15,1,56.753995630812,1,c1,0,f,0.819993221209772
2279,2,6.44714919221317,a1,b23,b23,5,q1,15000,6,170,20,3,43.8170582119494,1,c4,0,e,3.3032325751505
2280,2,24.9205711817533,a1,b0,b0,3.317361111,q2,125000,7,245,31,0,52.9157332566897,1,c4,0,k,4.8320734901854
2281,1,0.975189413905455,a3,b0,b0,86,q1,7500,5,184,1,0,73.0148644148498,1,c4,0,k,7.12431480057637
2282,2,22.1337352817993,a1,b0,b0,83,q1,10000,5,141,9,1,50.337125292176,1,c3,0,d,2.4100868056219
2283,1,13.6352610861514,a1,b0,b0,23,q1,25000,8,140,13,2,46.4380894576392,1,c4,0,c,4.70654157991537
2284,2,24.9205711817533,a1,b31,b31,4,q1,115000,7,140,12,4,55.4784348152481,1,c4,0,c,3.15760655014381
2285,2,19.3234625127531,a1,b18,b18,6,q1,40000,5,122,31,5,60.5583096525839,1,c4,0,f,4.5850124679838
2286,2,17.9096121809599,a1,b4,b0,69,q2,45000,6,184.96,15,0,52.9157332566897,1,c8,0,h,2.86250072940656
2287,2,10.7630308655539,a1,b1672,b1672,36,q1,5823,3,125,13,0,47.7420213356935,1,c4,0,f,6.78132233712552
2288,2,41.1778999978294,a1,b0,b0,38,q2,19500,5,184,9,0,88.7553963027039,1,c4,0,k,1.12765382957306
2289,1,20.7315254450123,a1,b0,b0,0,q1,10,6,306,29,0,49.0416735308324,1,c4,1,k,1.6637091569979
2290,1,13.6352610861514,a2,b659,b659,37,q1,43300,5,224,6,2,52.9157332566897,1,c1,0,f,1.06187635586723
2291,2,0,a1,b398,b398,49,q1,20000,4,123,4,0,51.6284536103333,1,c1,0,a,3.1916156661297
2292,1,20.7315254450123,a1,b0,b0,61,q1,42000,7,140,11,2,92.3234890436144,1,c3,0,d,3.08097062402742
2293,1,12.2008971948739,a1,b0,b0,38,q1,31000,6,140,16,3,52.9157332566897,1,c1,0,c,4.15292502622392
2294,1,24.9205711817533,a1,b0,b0,6,q2,40000,6,245,9,1,58.0257856992892,1,c1,0,k,2.11003277034888
2295,2,15.0651993779242,a1,b0,b0,8,q1,63000,6,170,13,3,50.337125292176,1,c4,0,e,4.85862928989885
2296,1,24.9205711817533,a3,b0,b0,0,q1,40000,6,105,13,2,70.5496016560626,1,c4,0,e,2.38412187844311
2297,2,31.7874914314649,a1,b0,b0,34,q1,95000,7,175,11,0,59.2938695040295,1,c1,0,a,7.58501519707153
2298,1,6.44714919221317,a1,b0,b0,24,q1,32600,5,116,9,1,79.1252010865025,1,c4,0,c,3.98741432652026
2299,2,34.4959241463777,a1,b0,b0,11,q1,3070,3,175,11,0,65.5808236534227,1,c0,0,b,4.61117749818727
2300,2,22.1337352817993,a1,b81,b81,5,q1,35000,5,170,7,0,56.753995630812,1,c1,0,e,0.60291595356695
2301,2,19.3234625127531,a3,b0,b0,0,q1,32000,6,170,10,3,89.9472804140842,1,c1,0,e,1.36654256902611
2302,1,6.44714919221317,a1,b82,b82,0,q1,60000,7,101,7,0,46.4380894576392,1,c4,0,e,5.41101515762949
2303,2,41.1778999978294,a1,b12,b12,47,q2,17800,7,204,13,1,92.3234890436144,1,c1,0,e,1.5211511425973
2304,2,35.842307596661,a1,b12,b12,37,q1,90000,7,170,24,1,63.0765004056888,1,c1,0,e,1.91192924073378
2305,2,22.1337352817993,a1,b0,b0,5,q1,1,4,123,9,3,58.0257856992892,1,c0,0,a,2.66828227585084
2306,2,50.337125292176,a1,b0,b0,17,q1,12000,3,170,17,1,80.338554502001,1,c4,0,e,0.970682272657566
2307,1,9.32308306580765,a1,b119,b119,23,q1,30000,6,123,9,2,59.2938695040295,1,c0,0,a,5.94110524663394
2308,2,27.6842218819402,a1,b0,b0,8,q1,0,8,306,28,0,59.2938695040295,1,c4,1,k,6.7788974163601
2309,1,16.4901115455292,a1,b0,b0,0,q1,1,7,238,41,1,54.1990368310519,1,c8,0,h,5.47229360125097
2310,1,13.6352610861514,a3,b72,b72,50,q1,95500,7,141,14,0,58.0257856992892,1,c1,0,d,3.60986690542087
2311,2,20.7315254450123,a1,b0,b0,0,q1,25000,6,282,15,1,60.5583096525839,1,c3,0,j,1.66006349780591
2312,2,46.4380894576392,a1,b0,b0,34.45694444,q1,1,2,110,25,1,76.6899040168582,1,c4,0,e,6.57517912536914
2313,2,22.1337352817993,a1,b0,b0,63,q2,85000,8,231,45,1,63.0765004056888,1,c1,1,k,3.61426523536889
2314,1,3.61439547602665,a3,b0,b0,47,q1,0,7,140,13,1,47.7420213356935,1,c1,0,c,4.97015610152687
2315,1,19.3234625127531,a1,b0,b0,17.54166667,q1,34108,5,224,14,0,54.1990368310519,1,c4,0,f,4.45454470164485
2316,2,27.6842218819402,a1,b0,b0,38,q1,20166,4,150,5,0,75.4678789931438,1,c4,0,e,0.420719170654116
2317,2,34.4959241463777,a1,b0,b0,0,q2,80000,8,235,38,0,63.0765004056888,1,c4,0,k,0.855278085535687
2318,1,24.9205711817533,a3,b0,b0,0,q1,68000,8,209,36,1,74.2428802705391,1,c8,0,h,2.49964059284351
2319,1,3.61439547602665,a1,b0,b0,11,q1,24000,4,105,1,2,38.5198992060866,1,c1,0,f,0.749662191971551
2320,2,33.1443515440171,a1,b0,b0,16,q2,23456,5,140,67,0,64.3303674038926,1,c1,0,e,1.83113823923389
2321,2,39.851300984057,a1,b0,b0,39,q1,82000,6,249,20,0,65.5808236534227,1,c4,0,e,5.90403004784081
2322,2,17.9096121809599,a1,b0,b0,3,q2,28181,6,173,25,1,49.0416735308324,1,c3,0,j,5.24430561312154
2323,1,19.3234625127531,a1,b0,b0,25,q1,12700,3,224,30,0,61.8191669390275,1,c4,0,f,6.27198674300405
2324,2,49.0416735308324,a1,b0,b0,169,q1,18060,8,170,16,1,85.1642362479363,1,c4,0,e,3.808599530706
2325,1,12.2008971948739,a1,b0,b0,39,q2,23400,6,170,9,0,46.4380894576392,1,c4,0,f,2.63324212669182
